split,y_true,y_pred,residual
train,0.1256245735320217,1.596303763450599,-1.4706791899185774
train,-1.5705121006725191,-0.7817031206556545,-0.7888089800168646
train,0.4377031941904111,0.9282652748810905,-0.49056208069067936
train,0.4692771157000653,-0.9166717218361083,1.3859488375361737
train,0.1483975286989134,0.31825500908879056,-0.16985748038987716
train,1.161313545095644,0.5042145786158351,0.6570989664798089
train,0.3045202820495675,-0.128647338666784,0.4331676207163515
train,-0.2143324322334491,-0.5043918572764344,0.2900594250429853
train,0.6213829748909067,-0.32535242288434313,0.9467353977752497
train,0.3261161748929301,-0.266623583024827,0.5927397579177571
train,-0.3605266071621825,-0.1680559054580131,-0.19247070170416938
train,-3.309757893165393,-0.7458972431410129,-2.56386065002438
train,0.5076461754113742,0.6968475920788845,-0.18920141666751022
train,-0.4179682043353004,0.4034603431890317,-0.8214285475243321
train,-0.6598166244260762,-0.22255274981318948,-0.43726387461288674
train,-0.4545922758615964,-0.12493572946725935,-0.32965654639433706
train,0.203832741273123,-0.7817031206556545,0.9855358619287775
train,-1.4736414956000057,-0.2474073794463775,-1.226234116153628
train,-1.303545689668565,-0.5282958296887388,-0.7752498599798263
train,3.32120694773334,0.39661001741516216,2.924596930318178
train,0.7113102673646415,0.17602796469221685,0.5352823026724247
train,0.985540742393788,0.6955943883990598,0.2899463539947281
train,0.1351105085489579,-0.21677020055586824,0.35188070910482616
train,-3.5342775704046026,-0.312532619196404,-3.2217449512081986
train,-0.3244096448421623,-0.10961956523855446,-0.21479007960360783
train,-0.3636933857038039,-0.834038909564288,0.47034552386048406
train,2.696507960480672,2.7651260920041976,-0.0686181315235257
train,0.2036148749531798,0.7863307301245744,-0.5827158551713947
train,-2.0073417199383274,1.782700301772968,-3.7900420217112956
train,0.6601191404256437,-0.02698675296673407,0.6871058933923777
train,-2.09936385698615,-0.9166717218361083,-1.1826921351500417
train,-0.7544736115565589,-0.02987727684865886,-0.7245963347079001
train,0.7639970196737775,0.5128876517550811,0.2511093679186964
train,0.0344158811320829,-0.08758414863273567,0.12200002976481858
train,-3.402941978545648,-0.7817031206556545,-2.6212388578899932
train,2.4617258840320284,0.2715436921338044,2.190182191898224
train,0.5131627492179628,-0.6173250418510694,1.130487791069032
train,-0.6077500823913111,-0.30518556208500985,-0.30256452030630127
train,-0.5710395924016829,0.5563446343335297,-1.1273842267352125
train,0.3616112227476676,-0.011347736251425726,0.3729589589990933
train,1.0180119662802989,-0.3070729224256862,1.3250848887059852
train,0.5969284563636874,0.4911037767813104,0.10582467958237701
train,-0.4526459740805255,-0.347795956932412,-0.10485001714811348
train,1.5317815164727342,2.0565939570861924,-0.5248124406134582
train,-0.2987229545879933,-0.06527168798142259,-0.23345126660657073
train,-1.054460275144532,-0.6467345194752007,-0.40772575566933134
train,-0.6357839481286096,-0.27461149467632856,-0.36117245345228105
train,1.5148066909259756,1.6565373486219879,-0.14173065769601223
train,0.4277500190956936,-0.24182871593383934,0.6695787350295329
train,7.851010737152663,-0.16284289988624365,8.013853637038906
train,2.1784632909175747,-0.24597394498906047,2.4244372359066353
train,-0.8029048828073849,-0.5200308739917429,-0.28287400881564206
train,-0.6492864985901414,0.45229025608907963,-1.101576754679221
train,-0.6108138782152066,-0.09960167153726568,-0.511212206677941
train,-0.2508698022103787,0.5470577105610944,-0.7979275127714731
train,0.1562899224686412,0.25285272529326963,-0.09656280282462842
train,0.6053135328596152,-0.3272209786908286,0.9325345115504438
train,-0.3659269470783309,-0.854115654974875,0.48818870789654406
train,2.278158071333983,1.3870082637033303,0.8911498076306528
train,0.283878287689573,0.9566069759886735,-0.6727286882991005
train,0.9765828416641228,0.33935707151444455,0.6372257701496782
train,0.4608097378636392,-0.834038909564288,1.2948486474279273
train,0.3282616905020044,-0.6467345194752007,0.974996209977205
train,-1.0191285254166145,0.21358678021115138,-1.2327153056277658
train,-0.8237912577476904,-0.28906711707289595,-0.5347241406747945
train,-0.9854388924946608,-0.6412290142633738,-0.344209878231287
train,0.9471141013088912,0.30974186069937437,0.6373722406095168
train,-1.3547665934207125,-0.2627095895739912,-1.0920570038467212
train,4.245207622138007,0.38745751597911054,3.857750106158896
train,-1.8944350741979317,-0.5940349200719544,-1.3004001541259773
train,1.066694418578917,0.7222274584499871,0.34446696012892974
train,-1.3444002467178993,-0.5971581810517362,-0.747242065666163
train,1.3699776512937976,-0.28039404393364986,1.6503716952274474
train,2.40832487112246,1.9282717959348252,0.4800530751876346
train,5.753532320396645,3.0816165340164168,2.6719157863802283
train,-0.2400522481132859,0.2590722433459152,-0.4991244914592011
train,-3.5342775704046026,-0.6852998474750113,-2.8489777229295914
train,0.4982400942045921,-0.15389278270150322,0.6521328769060953
train,-0.8884476786656673,-0.21542537999382547,-0.6730222986718418
train,-0.3627254398986927,-0.6770348917780155,0.31430945187932274
train,-0.1128636142823246,-0.30518556208500985,0.19232194780268524
train,-1.8417952830981923,-0.47079134215597307,-1.3710039409422192
train,0.9060929605538294,1.432539535279203,-0.5264465747253736
train,2.486918780858046,-0.15152934300364898,2.638448123861695
train,-0.3666282165832637,-0.6549994751721967,0.288371258588933
train,0.5935126173447516,0.34402753730758023,0.24948508003717135
train,-0.9249194954905527,-0.21428779411619356,-0.7106317013743592
train,-3.1784223013064388,-0.3575213509936433,-2.8209009503127955
train,1.327985843420989,0.503806461173585,0.8241793822474041
train,-3.758797247643811,-0.9166717218361083,-2.842125525807703
train,-1.4741000490209737,-0.7660641039403461,-0.7080359450806276
train,0.1867789007087639,1.3422113109959386,-1.1554324102871747
train,-1.047778618892082,0.7816872682383569,-1.8294658871304388
train,0.6847987173804825,-0.7817031206556545,1.466501838036137
train,1.1560710521500874,1.4437817813072422,-0.2877107291571548
train,0.4039884099315527,1.0429513974600184,-0.6389629875284657
train,-0.4699454468352853,0.11661061440532856,-0.5865560612406139
train,-1.0180336497426137,-0.22255274981318948,-0.7954808999294242
train,-1.386169821210856,-0.5200308739917429,-0.8661389472191131
train,-1.7184573586673388,-0.9166717218361083,-0.8017856368312305
train,-0.148140165042152,0.07128842496002236,-0.21942859000217435
train,-1.528658686187049,-0.37955676759946205,-1.149101918587587
train,-0.5132304956650818,-0.9166717218361083,0.4034412261710265
train,-1.0275666894903237,-0.387821723296458,-0.6397449661938657
train,1.5085415623932517,-0.23140270479030048,1.739944267183552
train,1.029141069056824,0.054758513566030564,0.9743825554907933
train,1.0923563850631948,-0.23966766048729635,1.332024045550491
train,-0.897818133755414,-0.70733526408083,-0.19048286967458394
train,1.8900197042164733,-0.5861404727488269,2.4761601769653003
train,0.8474183176332687,0.44466615493219086,0.40275216270107783
train,-0.247122748963272,-0.9166717218361083,0.6695489728728363
train,-0.9879760020336482,-0.5503312462945575,-0.4376447557390907
train,-0.1039101978485387,0.1520526814253572,-0.2559628792738959
train,-0.2490168819152013,-0.01974376534517737,-0.22927311657002392
train,-0.0897582575390444,0.3587978128180238,-0.44855607035706824
train,-3.758797247643811,-0.7761976154438276,-2.9825996321999835
train,-0.9325802373567288,-0.4910295138098618,-0.441550723546867
train,2.1800809774598786,0.45982574335069365,1.720255234109185
train,-0.3194493482357045,-0.4456596684772906,0.12621032024158613
train,-0.202039200561604,-0.7238618265351942,0.5218226259735902
train,1.1837710416361316,0.3026159923734822,0.8811550492626494
train,0.8503779328182853,-0.8489026494031054,1.6992805822213908
train,-3.758797247643811,-0.9166717218361083,-2.842125525807703
train,-1.2692163183136262,0.1233028628755242,-1.3925191811891504
train,0.8124000884064838,0.7023530972907114,0.11004699111577243
train,-1.1191500939925323,-0.333617378581339,-0.7855327154111933
train,-3.758797247643811,-0.9166717218361083,-2.842125525807703
train,0.5632909169074874,0.05316700180503944,0.510123915102448
train,-1.5451376796764258,-0.6467345194752007,-0.8984031602012251
train,-1.535589410038305,-0.5117659182947469,-1.023823491743558
train,-0.0192028080397459,-0.2564900715213457,0.23728726348159979
train,0.429614873511507,0.2659225691197848,0.16369230439172222
train,1.516005204917462,0.2360303142592203,1.2799748906582415
train,1.862667763488485,0.43216920373085527,1.4304985597576296
train,0.2375545038018913,-0.36844559496817864,0.60600009877007
train,-1.348154155969179,-0.003970326293485602,-1.3441838296756934
train,0.1401920485304493,0.5154158666358648,-0.3752238181054155
train,0.5261494765431627,-0.22255274981318948,0.7487022263563522
train,1.9337532417585384,0.11294816258654074,1.8208050791719976
train,0.6770248164402652,-0.3339098782213965,1.0109346946616617
train,0.650971407951524,0.006411377902416094,0.6445600300491079
train,-2.1125625833348414,-0.1680559054580131,-1.9445066778768283
train,-1.5130148572617372,-1.051640323016562,-0.46137453424517516
train,-0.2562169998008075,-0.5503312462945575,0.29411424649375006
train,0.576535732692995,0.9921646608108948,-0.41562892811789987
train,-1.1323075560704536,-0.2041542826127122,-0.9281532734577415
train,1.4038989573005043,0.6337234830255711,0.7701754742749332
train,0.4819639658746267,-0.37129181190246613,0.8532557777770928
train,0.3466223795228066,1.2752873248005103,-0.9286649452777037
train,-0.3959510433872895,-0.145585367503026,-0.2503656758842635
train,-0.3359331314743118,-0.6632644308691925,0.3273312993948807
train,-3.1784223013064388,-0.8505654720186521,-2.3278568292877866
train,-0.0588279429781465,-0.7679326597468317,0.7091047167686851
train,-1.6719342064801586,-0.004951336360915286,-1.6669828701192433
train,-0.816085511808366,-0.37238509083246085,-0.4437004209759051
train,-0.4702034117167488,-0.6916962473655216,0.2214928356487728
train,-1.1124016535484396,-0.7817031206556545,-0.33069853289278506
train,2.7788452496418428,-0.11002768268080458,2.888872932322647
train,6.0060711412189,0.220027487049299,5.786043654169601
train,-0.2500019063721617,-0.40555048460375387,0.15554857823159218
train,0.2213485137271971,-0.5751227644459175,0.7964712781731146
train,-0.3676303353380246,-0.7660641039403461,0.3984337686023215
train,-2.5449873511519883,-0.5145253687799158,-2.0304619823720724
train,-0.1732185501696886,0.5384289443694855,-0.7116474945391741
train,1.3139681489923891,1.161097587606423,0.15287056138596622
train,0.3572896416945202,0.3869592831481141,-0.02966964145359391
train,0.6210924311285553,-0.3556527951871578,0.976745226315713
train,-0.0177997834557809,-0.011347736251425726,-0.006452047204355172
train,0.3249671049789973,0.902975523898734,-0.5780084189197368
train,-1.1987800602816283,-0.7817031206556545,-0.4170769396259738
train,1.3170923284912406,-0.16079411330226556,1.477886441793506
train,0.5389839696536773,1.2531787498939801,-0.7141947802403028
train,1.0433693568648237,0.637476050233105,0.40589330663171863
train,1.9225537091859068,-0.18749179632849275,2.1100455055143996
train,1.3452209529882242,0.4522459491414423,0.8929750038467819
train,-1.8964916742810176,-0.9166717218361083,-0.9798199524449093
train,5.873347245536285,1.8000634051394953,4.07328384039679
train,-0.73605713744605,-0.5117659182947469,-0.224291219151303
train,-1.1342698860549278,-0.13165498184437327,-1.0026149042105545
train,1.3308555980759105,3.4671732131364172,-2.1363176150605065
train,6.355429427376375,0.01560818628610494,6.33982124109027
train,-3.309757893165393,-0.7550685491112554,-2.554689344054138
train,-0.8091520370957136,-0.016560741823195183,-0.7925912952725184
train,-0.0145420160594497,-0.44015416326546364,0.4256121472060139
train,-0.3461288218814412,-0.057283776329921085,-0.2888450455515201
train,1.0888977259198396,0.35189983115688916,0.7369978947629504
train,-1.028321887832891,-0.6852998474750113,-0.34302204035787975
train,0.9025654593321094,0.2848159202116308,0.6177495391204786
train,-0.0833893204619746,-0.23721410540069585,0.15382478493872126
train,-0.358959217501723,-0.6467345194752007,0.28777530197347767
train,-0.1051546015681928,0.35654329304310667,-0.46169789461129945
train,-0.4918483534995133,-0.403591813408522,-0.08825654009099126
train,0.8131446982702643,1.2974553162965567,-0.4843106180262925
train,1.4068592755850804,-0.23632321072201232,1.6431824863070927
train,3.526687313809088,-0.7134358153916552,4.240123129200743
train,-1.3706543563378464,-0.7712771095121156,-0.5993772468257308
train,-1.7055604031612743,0.08294363886341131,-1.7885040420246856
train,0.6417964366779509,0.49679621064988544,0.1450002260280655
train,-0.1896840522288213,0.14879834704881953,-0.3384823992776408
train,0.147536920587015,0.30200214174029316,-0.15446522115327815
train,0.3052992271786561,-0.17966531092029292,0.484964538098949
train,2.416767405934553,0.7386417520417863,1.678125653892767
train,-0.9851733762899664,-0.4814688949315599,-0.5037044813584064
train,0.9239078385171562,-0.11788452093555037,1.0417923594527065
train,-1.1665493862923206,-0.049430287014802995,-1.1171190992775177
train,3.979699071674772,-0.07931919293573979,4.059018264610512
train,-2.125607839940098,-0.8124116104007193,-1.3131962295393786
train,-1.5730037546890991,-0.9166717218361083,-0.6563320328529908
train,-0.4649508552971386,-0.5634420481290822,0.09849119283194357
train,-2.5176720464919824,-0.7458972431410129,-1.7717748033509695
train,-0.3649043858689656,-0.7795420652091115,0.4146376793401459
train,0.36196018233311,0.14916215754343246,0.21279802478967755
train,-0.4457070642662951,0.033613991638895224,-0.4793210559051903
train,0.788450442153842,-0.37129181190246613,1.159742254056308
train,1.613378017703238,-0.00784186024284013,1.621219877946078
train,-0.8248287240226871,-0.9166717218361083,0.0918429978134212
train,1.592710097332672,0.674742366111982,0.91796773122069
train,-0.2277435637015986,-0.31228592799745564,0.08454236429585704
train,0.0163601487483716,0.287021282605811,-0.2706611338574394
train,-2.5291835619727268,-0.5145253687799158,-2.014658193192811
train,0.0132233290395026,-0.52083165328168,0.5340549823211826
train,1.0548408246657184,0.4613729481640476,0.5934678765016708
train,1.2095665194179608,-0.057283776329921085,1.2668502957478818
train,-0.6358978248733594,-0.17080865806392656,-0.4650891668094329
train,-2.043711078652788,-0.3933272285082849,-1.650383850144503
train,-2.994026705630406,-0.6467345194752007,-2.3472921861552054
train,1.631735058536799,0.4961110491621409,1.135624009374658
train,0.8231922409404465,-0.1455410605553887,0.9687333014958353
train,-0.3756677495371746,-0.21241923830970807,-0.1632485112274665
train,-0.9244024654925151,-0.17848191660155197,-0.7459205488909632
train,-0.2285240382179868,-0.29475955094147094,0.06623551272348413
train,1.5420124685862802,1.063555227054676,0.4784572415316042
train,0.4179703847073218,-0.7817031206556545,1.1996735053629763
