split,y_true,y_pred,residual
train,-0.8237912577476904,-1.4940869175095823,0.670295659761892
train,-0.9854388924946608,0.012849944184610218,-0.998288836679271
train,0.9471141013088912,0.6241275170825588,0.3229865842263324
train,-1.3547665934207125,0.5550596296227565,-1.9098262230434688
train,4.245207622138007,0.4389184886857609,3.8062891334522457
train,-1.8944350741979317,-1.6749547221605532,-0.21948035203737848
train,1.066694418578917,0.8824401819984988,0.18425423658041806
train,-1.3444002467178993,-1.6739608013470537,0.32956055462915446
train,1.3699776512937976,0.17015093780078994,1.1998267134930076
train,2.40832487112246,2.148930754150336,0.2593941169721239
train,5.753532320396645,2.7591142837566727,2.9944180366399724
train,-0.2400522481132859,0.8340884028462364,-1.0741406509595224
train,-3.5342775704046026,-1.7821570533035298,-1.7521205171010727
train,0.4982400942045921,0.5274343695526368,-0.029194275348044696
train,-0.8884476786656673,0.07642641095443353,-0.9648740896201009
train,-0.3627254398986927,0.2049575490545842,-0.5676829889532768
train,-0.1128636142823246,0.10028419392964588,-0.2131478082119705
train,-1.8417952830981923,-1.6171347488439478,-0.22466053425424448
train,0.9060929605538294,1.3697338132132741,-0.46364085265944477
train,2.486918780858046,0.43886277991568423,2.0480560009423616
train,-0.3666282165832637,-0.05475064041151978,-0.31187757617174394
train,0.5935126173447516,0.5640615593833829,0.02945105796136871
train,-0.9249194954905527,-1.29785538260915,0.37293588711859715
train,-3.1784223013064388,-1.4597181589683315,-1.7187041423381073
train,1.327985843420989,0.9616730930245581,0.36631275039643096
train,-3.758797247643811,-1.8840164752180053,-1.8747807724258059
train,-1.4741000490209737,-1.5946444394029813,0.1205443903820076
train,0.1867789007087639,1.3824957653700958,-1.1957168646613319
train,-1.047778618892082,0.9258447995561518,-1.9736234184482337
train,0.6847987173804825,-1.9061561060464118,2.590954823426894
train,1.1560710521500874,1.5588666869949348,-0.40279563484484737
train,0.4039884099315527,1.0331595875702873,-0.6291711776387345
train,-0.4699454468352853,0.8927074947597222,-1.3626529415950075
train,-1.0180336497426137,0.11394436726590834,-1.131978017008522
train,-1.386169821210856,-1.687558012646944,0.3013881914360881
train,-1.7184573586673388,-0.22954427025797286,-1.488913088409366
train,-0.148140165042152,0.5532439816804948,-0.7013841467226468
train,-1.528658686187049,0.07735351966647519,-1.6060122058535242
train,-0.5132304956650818,-2.081891957644214,1.568661461979132
train,-1.0275666894903237,-1.7193895129255505,0.6918228234352268
train,1.5085415623932517,0.4010503448971513,1.1074912174961002
train,1.029141069056824,0.36600489266420844,0.6631361763926155
train,1.0923563850631948,0.17835458246902613,0.9140018025941686
train,-0.897818133755414,-0.10349672182998748,-0.7943214119254265
train,1.8900197042164733,0.011962379572160231,1.878057324644313
train,0.8474183176332687,0.6771694604690986,0.17024885716417004
train,-0.247122748963272,-0.3881445928890108,0.14102184392573883
train,-0.9879760020336482,-1.75420822162359,0.7662322195899417
train,-0.1039101978485387,0.22850785164114704,-0.33241804948968573
train,-0.2490168819152013,0.13977873622061504,-0.3887956181358163
train,-0.0897582575390444,0.7461969672461398,-0.8359552247851842
train,-3.758797247643811,-1.9194293592172382,-1.839367888426573
train,-0.9325802373567288,-1.560548680282479,0.6279684429257503
train,2.1800809774598786,0.6838722774313859,1.4962087000284927
train,-0.3194493482357045,0.2225447152483795,-0.541994063484084
train,-0.202039200561604,-0.10458497718393645,-0.09745422337766754
train,1.1837710416361316,0.34372749356702054,0.8400435480691111
train,0.8503779328182853,0.03393523439957796,0.8164426984187074
train,-3.758797247643811,-1.789687501220997,-1.9691097464228142
train,-1.2692163183136262,-1.2159463010719866,-0.0532700172416396
train,0.8124000884064838,0.7679284718235347,0.04447161658294907
train,-1.1191500939925323,-1.3452370806184697,0.2260869866259374
train,-3.758797247643811,-1.679636823694878,-2.079160423948933
train,0.5632909169074874,0.5088429731676296,0.05444794373985784
train,-1.5451376796764258,-0.0540770350044073,-1.4910606446720185
train,-1.535589410038305,-1.5830189951119928,0.047429585073687885
train,-0.0192028080397459,0.3447368388953028,-0.3639396469350487
train,0.429614873511507,0.580503577404231,-0.15088870389272396
train,1.516005204917462,0.7024844737268428,0.8135207311906192
train,1.862667763488485,0.7431584814177451,1.11950928207074
train,0.2375545038018913,0.08816939974765498,0.14938510405423633
train,-1.348154155969179,0.46539518813319886,-1.8135493441023778
train,0.1401920485304493,0.74905296132431,-0.6088609127938607
train,0.5261494765431627,0.10147510291229661,0.4246743736308661
train,1.9337532417585384,0.5236545897371495,1.410098652021389
train,0.6770248164402652,0.3476588023184536,0.32936601412181166
train,0.650971407951524,0.34978807252923594,0.30118333542228803
train,-2.1125625833348414,-1.3727068952686392,-0.7398556880662022
train,-1.5130148572617372,-1.834113936099246,0.32109907883750877
train,-0.2562169998008075,0.15012225009831814,-0.4063392498991256
train,0.576535732692995,1.1838224060341727,-0.6072866733411777
train,-1.1323075560704536,-1.4838567440738908,0.35154918800343715
train,1.4038989573005043,1.3114913586137003,0.09240759868680404
train,0.4819639658746267,0.08559912584664953,0.39636484002797717
train,0.3466223795228066,1.8426498268702844,-1.496027447347478
train,-0.3959510433872895,0.5397537578288216,-0.9357048012161111
train,-0.3359331314743118,-0.11822134951905916,-0.21771178195525265
train,-3.1784223013064388,-2.048686031158014,-1.1297362701484248
train,-0.0588279429781465,-0.1270495236117688,0.0682215806336223
train,-1.6719342064801586,-1.4154903098465272,-0.2564438966336313
train,-0.816085511808366,0.209907772485057,-1.025993284293423
train,-0.4702034117167488,-0.31202035828543295,-0.15818305343131583
train,-1.1124016535484396,-0.25164730036112437,-0.8607543531873152
train,2.7788452496418428,0.4468996661487562,2.3319455834930864
train,6.0060711412189,0.9948238532426354,5.011247287976264
train,-0.2500019063721617,0.1109492084264917,-0.3609511147986534
train,0.2213485137271971,-0.02363765293449971,0.2449861666616968
train,-0.3676303353380246,-0.0654146991089638,-0.3022156362290608
train,-2.5449873511519883,-1.6778230133810883,-0.8671643377709
train,-0.1732185501696886,0.6334623730247093,-0.8066809231943979
train,1.3139681489923891,0.9505003363298588,0.36346781266253037
train,0.3572896416945202,0.5032859282260838,-0.14599628653156355
train,0.6210924311285553,0.30321637132240276,0.3178760598061525
train,-0.0177997834557809,0.02329041640530516,-0.04109019986108606
train,0.3249671049789973,0.8578608382739226,-0.5328937332949253
train,-1.1987800602816283,-1.5529592203061182,0.3541791600244899
train,1.3170923284912406,0.44790285267661306,0.8691894758146275
train,0.5389839696536773,1.3891339940636618,-0.8501500244099844
train,1.0433693568648237,0.4974309789436353,0.5459383779211884
train,1.9225537091859068,0.4553114336793276,1.4672422755065793
train,1.3452209529882242,0.6214422191145242,0.7237787338737
train,-1.8964916742810176,-1.8509938269904795,-0.045497847290538074
train,5.873347245536285,1.7882119098426843,4.085135335693601
train,-0.73605713744605,0.01170679313576839,-0.7477639305818183
train,-1.1342698860549278,0.1762030604246545,-1.3104729464795823
train,1.3308555980759105,2.964259010388024,-1.6334034123121135
train,6.355429427376375,0.45725280959532133,5.898176617781054
train,-3.309757893165393,-1.760886065944748,-1.548871827220645
train,-0.8091520370957136,-1.2351754918753226,0.426023454779609
train,-0.0145420160594497,0.16705579511382884,-0.18159781117327856
train,-0.3461288218814412,-1.2970275036655012,0.9508986817840601
train,1.0888977259198396,0.3138065533246038,0.7750911725952359
train,-1.028321887832891,-2.029953874815213,1.001631986982322
train,0.9025654593321094,0.43834761698112573,0.4642178423509837
train,-0.0833893204619746,0.10789094484827799,-0.1912802653102526
train,-0.358959217501723,-1.7516789936420438,1.392719776140321
train,-0.1051546015681928,0.49422351220724514,-0.5993781137754379
train,-0.4918483534995133,0.27026773266173454,-0.7621160861612478
train,0.8131446982702643,1.3390419068338466,-0.5258972085635824
train,1.4068592755850804,0.07327918415736967,1.3335800914277107
train,3.526687313809088,-0.18423613619726187,3.7109234500063497
train,-1.3706543563378464,-1.760070290521015,0.38941593418316867
train,-1.7055604031612743,0.7278343404489638,-2.433394743610238
train,0.6417964366779509,0.8091534777207148,-0.16735704104276383
train,-0.1896840522288213,0.29346447545184084,-0.48314852768066213
train,0.147536920587015,0.6649073264893022,-0.5173704059022872
train,0.3052992271786561,0.15377630671832415,0.15152292046033194
train,2.416767405934553,1.0707059197550142,1.346061486179539
train,-0.9851733762899664,0.11237053061949154,-1.097543906909458
train,0.9239078385171562,0.14041088155384768,0.7834969569633086
train,-1.1665493862923206,0.7844595653156864,-1.951008951608007
train,3.979699071674772,0.4389132709695629,3.5407858007052093
train,-2.125607839940098,-1.8593236273160016,-0.2662842126240963
train,-1.5730037546890991,-0.13107328606757906,-1.44193046862152
train,-0.4649508552971386,0.17226555751713868,-0.6372164128142772
train,-2.5176720464919824,-1.8142194663487423,-0.7034525801432401
train,-0.3649043858689656,-0.32130645815971637,-0.04359792770924925
train,0.36196018233311,0.3224197519772334,0.03954043035587662
train,-0.4457070642662951,-1.2346561985644477,0.7889491342981527
train,0.788450442153842,0.11742451747021854,0.6710259246836234
train,1.613378017703238,0.1399335968681104,1.4734444208351276
train,-0.8248287240226871,-1.7630353507417018,0.9382066267190147
train,1.592710097332672,1.6980632586461852,-0.10535316131351324
train,-0.2277435637015986,-1.3454891699776108,1.1177456062760123
train,0.0163601487483716,0.5583137054605588,-0.5419535567121873
train,-2.5291835619727268,-1.7263726584860075,-0.8028109034867192
train,0.0132233290395026,-0.35216320832085135,0.3653865373603539
train,1.0548408246657184,0.67013283399764,0.38470799066807837
train,1.2095665194179608,0.5632591276649231,0.6463073917530376
train,-0.6358978248733594,0.19887408681925933,-0.8347719116926188
train,-2.043711078652788,-1.514205872585209,-0.5295052060675789
train,-2.994026705630406,-1.6309486847514374,-1.3630780208789686
train,1.631735058536799,0.8540828331430209,0.777652225393778
train,0.8231922409404465,0.28862371187316416,0.5345685290672824
train,-0.3756677495371746,0.4742870399847071,-0.8499547895218817
train,-0.9244024654925151,-0.0009072062539932091,-0.9234952592385219
train,-0.2285240382179868,0.21793174500724533,-0.44645578322523216
train,1.5420124685862802,0.9566755644844092,0.585336904101871
train,0.4179703847073218,-0.16035936394891637,0.5783297486562382
train,-1.1268368482384097,-0.985082998931981,-0.14175384930642865
train,6.261267781400695,0.9301419829751199,5.3311257984255755
train,-0.2037330170465422,0.3148546769429751,-0.5185876939895173
train,0.387678395034807,-1.5424250053869284,1.9301034004217354
train,1.154164695183709,-1.4872327690011589,2.641397464184868
train,-1.1630475854303195,-1.9285133650971655,0.765465779666846
train,0.5996035013954614,0.7340178398190179,-0.13441433842355655
train,-0.1133752251483107,0.9442255132036388,-1.0576007383519495
train,6.018672306690997,2.351384736320724,3.6672875703702728
train,0.2597831626975211,0.10312797442762972,0.1566551882698914
train,0.3514976306553675,0.9743288298921217,-0.6228311992367541
train,-1.7772335829223915,-1.9239479342086292,0.14671435128623767
train,-0.2091134916552749,0.5235007993633628,-0.7326142910186377
train,1.90002746467567,0.39957037623227964,1.5004570884433903
train,-1.651916217872568,0.11664965392537058,-1.7685658717979384
train,0.1013742742954409,-0.44508978999661364,0.5464640642920545
train,-0.9586504933951112,-0.14835913418644942,-0.8102913592086618
train,-0.7323824962080981,1.1010494015291439,-1.833431897737242
train,-0.2993710387866153,0.2294820647204462,-0.5288531035070615
train,-1.4736414956000057,-1.361297747831233,-0.11234374776877276
train,-3.5342775704046026,-1.5950588230519709,-1.9392187473526317
train,-3.758797247643811,-1.1352843668332677,-2.6235128808105435
train,1.2362439207954288,0.9647935159338158,0.271450404861613
train,-2.2114797993532638,-1.4548426270791097,-0.7566371722741541
train,-1.7864588995440571,-1.0677274022727885,-0.7187314972712686
train,-0.683007650506845,-0.27790799197330507,-0.4050996585335399
train,-1.1797009944018404,-1.3143908705637082,0.13468987616186778
train,0.4374490660508773,0.05645562279561467,0.38099344325526263
train,0.1024651120450725,0.3027325554009589,-0.2002674433558864
train,-1.220020933618664,-1.7575163844872845,0.5374954508686205
train,-1.5416046192971022,0.011204309588591088,-1.5528089288856934
train,0.5633070559029617,0.7188951530011543,-0.15558809709819255
train,-0.382540533111682,0.42662255202848254,-0.8091630851401646
train,-1.5288186464409987,-1.484532990562172,-0.04428565587882671
train,-0.2223929301897076,0.5551865445936958,-0.7775794747834034
train,0.7698055249811963,0.8559535503800857,-0.08614802539888944
train,0.6239334539236885,0.42717958469216544,0.19675386923152305
train,-3.1284908266475333,-1.4896389889886663,-1.638851837658867
train,0.9165270970165634,-0.04334880955867482,0.9598759065752382
train,1.84577083768368,0.4703569011548343,1.3754139365288458
train,0.0132881730449184,0.4317913172394028,-0.41850314419448437
train,-1.1714635616377491,-1.1535911286324048,-0.017872433005344357
train,0.7703579972407076,0.632111169976933,0.13824682726377469
train,0.3307519766001751,0.4235574423950347,-0.0928054657948596
train,0.1153569873591116,0.49316741929589986,-0.37781043193678826
train,-1.919341635384311,-1.7678042487830887,-0.15153738660122218
train,-2.125607839940098,-1.3014039506431128,-0.8242038892969852
train,-1.1177109975523625,-1.412419126389438,0.2947081288370754
train,-3.758797247643811,-1.7881486838175698,-1.9706485638262414
train,-1.4608975148662742,-1.400641140175701,-0.0602563746905731
train,-2.703456039244416,-1.668365306309465,-1.0350907329349508
train,1.258908124334451,0.5172097897265715,0.7416983346078796
train,0.1555921575646171,-2.10344713461399,2.259039292178607
train,-0.2140261693913096,0.31712130516250303,-0.5311474745538126
train,0.0877834831563246,0.5874963932929081,-0.49971291013658353
train,-0.7140193865923581,0.13411791568965792,-0.848137302282016
train,-0.3031481522846229,-1.2872208044790492,0.9840726521944263
train,1.4423011006597828,-0.1450188283529219,1.5873199290127047
train,0.6784826312915122,0.7084569422183002,-0.02997431092678804
train,1.4193364468267895,1.7113422758181502,-0.29200582899136074
train,1.2924938618077872,0.7703274211165037,0.5221664406912836
train,-2.860718538686976,0.06365946844401338,-2.924378007130989
